tdx_enabled,data_size,calculation_time
1, 66kb,5.49160031368956e-05
1, 67kb,5.4440999520011246e-05
1, 68kb,5.446399882202968e-05
1, 69kb,5.514900112757459e-05
1, 70kb,5.657799920300022e-05
1, 71kb,5.6170996685978025e-05
1, 72kb,8.097099635051563e-05
1, 73kb,5.794999742647633e-05
1, 74kb,5.950899503659457e-05
1, 75kb,6.158399628475308e-05
1, 76kb,6.1241997173056e-05
1, 77kb,6.0931000916752964e-05
1, 78kb,6.866500189062208e-05
1, 79kb,7.582900434499606e-05
1, 80kb,6.52169983368367e-05
1, 81kb,6.645599933108315e-05
1, 82kb,6.607900286326185e-05
1, 83kb,6.64670005789958e-05
1, 84kb,6.707499414915219e-05
1, 85kb,7.039299816824496e-05
1, 86kb,6.801200652262196e-05
1, 87kb,0.00010100600047735497
1, 88kb,7.069099956424907e-05
1, 89kb,7.213799835881218e-05
1, 90kb,7.161999383242801e-05
1, 91kb,7.286299660336226e-05
1, 92kb,7.199100218713284e-05
1, 93kb,0.00010715200187405571
1, 94kb,7.619499956490472e-05
1, 95kb,7.497399928979576e-05
1, 96kb,0.00011523700231919065
1, 97kb,7.845600339351222e-05
1, 98kb,7.954600005177781e-05
1, 99kb,7.733100210316479e-05
1, 100kb,0.00012081900058547035
